Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2019-04-17,8745.41224217573,3110.80810546875,2039.68322753906,2118.36474609375,1072.31958007813,2705.71655273438,2829.763671875,2612.62548828125,1595.64978027344,2165.38916015625,3195.20971679688,2235.373046875
2019-04-18,8759.70275969161,3110.59936523438,2048.95654296875,2119.52709960938,1066.10791015625,2704.56420898438,2832.4326171875,2633.57470703125,1592.30041503906,2183.37890625,3202.44995117188,2236.0458984375
2019-04-22,8758.40420124578,3106.3662109375,2061.47827148438,2111.3203125,1089.69262695313,2692.701171875,2835.35913085938,2627.86254882813,1578.2666015625,2158.44287109375,3219.97045898438,2234.05737304688
2019-04-23,8819.51106338227,3140.81518554688,2057.05493164063,2117.41528320313,1090.40405273438,2715.58984375,2887.94116210938,2652.052734375,1586.265625,2185.5380859375,3262.23608398438,2243.55834960938
2019-04-24,8801.63160131904,3142.44213867188,2026.080078125,2119.41552734375,1069.74035644531,2718.59594726563,2881.58251953125,2649.68627929688,1574.25280761719,2203.537109375,3258.59716796875,2258.04370117188
2019-04-25,8771.92710242765,3140.45166015625,2001.03601074219,2094.306640625,1064.61010742188,2720.32543945313,2911.8740234375,2611.1328125,1552.55249023438,2200.38305664063,3272.34985351563,2266.630859375
2019-04-26,8829.18070154049,3163.45751953125,2020.40759277344,2122.95751953125,1052.50463867188,2744.84619140625,2943.20288085938,2627.95483398438,1566.78210449219,2215.1904296875,3265.40893554688,2271.47509765625
2019-04-29,8841.61086754741,3161.19946289063,2023.69006347656,2125.63696289063,1050.47412109375,2758.11157226563,2936.51245117188,2634.51220703125,1565.78637695313,2194.19848632813,3274.53149414063,2258.70629882813
2019-04-30,8878.20677058841,3154.70922851563,2030.11083984375,2141.22875976563,1048.03649902344,2768.54614257813,2944.57299804688,2648.06030273438,1572.17517089844,2216.37451171875,3245.17797851563,2293.55249023438
2019-05-01,8800.45782460382,3134.59399414063,2018.49047851563,2117.66625976563,1025.134765625,2749.61889648438,2928.44799804688,2622.01611328125,1542.53759765625,2219.23828125,3231.99951171875,2269.38598632813
2019-05-02,8784.87640606057,3129.69262695313,2018.86694335938,2116.50732421875,1007.16394042969,2751.51489257813,2943.67260742188,2622.21630859375,1528.29516601563,2222.34399414063,3218.18139648438,2262.5078125
2019-05-03,8858.51751480452,3168.58203125,2053.12890625,2132.07983398438,1018.12182617188,2776.36181640625,2972.12109375,2656.1669921875,1550.59790039063,2241.724609375,3257.76416015625,2279.59204101563
2019-05-06,8828.91520187475,3159.65380859375,2040.78149414063,2122.48022460938,1018.19696044922,2764.83544921875,2993.11669921875,2636.71704101563,1528.15954589844,2234.69384765625,3235.8505859375,2266.8740234375
2019-05-07,8697.96554334096,3111.41333007813,2023.611328125,2098.05932617188,1010.99829101563,2719.40942382813,2930.51391601563,2585.353515625,1495.86157226563,2195.45532226563,3167.48071289063,2258.72778320313
2019-05-08,8687.9094629792,3111.3486328125,2021.63256835938,2094.79321289063,1010.01678466797,2713.01123046875,2931.875,2583.32299804688,1494.60754394531,2194.931640625,3159.38330078125,2227.03149414063
2019-05-09,8670.61356293264,3104.04736328125,2021.26574707031,2088.3779296875,1010.31561279297,2712.18017578125,2927.33203125,2580.22338867188,1482.22204589844,2203.79418945313,3138.11767578125,2225.17163085938
2019-05-10,8718.79568900927,3107.88720703125,2031.72741699219,2103.25830078125,1014.89495849609,2729.7958984375,2925.50561523438,2589.02465820313,1499.154296875,2228.43041992188,3143.02758789063,2261.68627929688
2019-05-13,8542.69680932057,3019.22192382813,1997.9990234375,2072.36694335938,996.560546875,2667.482421875,2868.87084960938,2516.69775390625,1458.77868652344,2227.87451171875,3020.05419921875,2284.42431640625
2019-05-14,8610.23200586512,3043.92016601563,2017.19311523438,2088.22290039063,1009.51702880859,2691.33569335938,2885.0869140625,2545.74584960938,1472.48583984375,2236.42553710938,3057.5517578125,2267.79711914063
2019-05-15,8634.64696341938,3064.28149414063,2018.86364746094,2105.82763671875,1014.95922851563,2689.783203125,2898.0185546875,2552.49633789063,1470.06921386719,2250.5,3102.85791015625,2264.87475585938
2019-05-16,8706.98147315945,3092.658203125,2027.27270507813,2119.27514648438,1021.07495117188,2717.23413085938,2922.97241210938,2577.49365234375,1489.015625,2263.81201171875,3132.07641601563,2279.92724609375
2019-05-17,8660.48837336166,3074.75390625,2030.66748046875,2108.31103515625,1008.76513671875,2703.01049804688,2913.1005859375,2549.50537109375,1477.07336425781,2260.27075195313,3099.080078125,2289.451171875
2019-05-20,8637.93385897366,3054.970703125,2059.17529296875,2093.13696289063,1007.91149902344,2696.80737304688,2907.22216796875,2537.81567382813,1455.28649902344,2226.4921875,3037.42797851563,2293.04248046875
2019-05-21,8709.43390587656,3076.23657226563,2079.111328125,2094.80737304688,1019.76831054688,2719.04272460938,2936.55151367188,2567.4580078125,1478.54650878906,2247.67309570313,3077.25146484375,2296.76245117188
2019-05-22,8678.45806210494,3059.61791992188,2057.32177734375,2092.33178710938,1001.28204345703,2711.41870117188,2950.70849609375,2552.3232421875,1468.55017089844,2254.16259765625,3061.75439453125,2314.92260742188
2019-05-23,8577.50150596234,3021.67456054688,2034.36975097656,2083.33569335938,967.714660644531,2678.78442382813,2934.69360351563,2511.68798828125,1440.83581542969,2260.97875976563,3007.2578125,2329.7158203125
2019-05-24,8607.5620240823,3027.38647460938,2057.58447265625,2076.96923828125,968.933715820313,2697.38012695313,2944.11938476563,2517.25610351563,1447.82055664063,2266.26245117188,3005.92651367188,2325.76806640625
2019-05-28,8524.33280724185,3015.74462890625,2033.85388183594,2043.81970214844,958.274841308594,2672.9736328125,2904.60400390625,2500.61010742188,1435.99182128906,2241.93872070313,2998.08764648438,2288.79638671875
2019-05-29,8466.84048144895,2987.54638671875,2028.69055175781,2026.08508300781,953.596740722656,2664.09057617188,2875.63696289063,2487.33374023438,1434.16186523438,2213.46728515625,2973.48950195313,2257.4091796875
2019-05-30,8471.07160476505,3000.22241210938,2022.123046875,2031.10583496094,941.313598632813,2656.48168945313,2889.09521484375,2500.3798828125,1433.14660644531,2224.34521484375,2989.07080078125,2253.3662109375
2019-05-31,8379.92027463014,2965.77416992188,1956.24523925781,2000.01599121094,925.99267578125,2630.92114257813,2864.39477539063,2470.47265625,1413.24621582031,2239.02099609375,2936.19458007813,2265.54125976563
2019-06-03,8418.83865099474,2940.02294921875,1973.13037109375,2025.32116699219,938.712463378906,2639.97314453125,2872.2001953125,2474.11889648438,1461.19006347656,2245.11694335938,2858.99829101563,2291.19555664063
2019-06-04,8579.70334142091,3008.99975585938,1990.90551757813,2059.75610351563,955.419677734375,2692.93579101563,2925.61450195313,2535.19506835938,1503.970703125,2234.00708007813,2947.669921875,2294.03662109375
2019-06-05,8637.54239029426,3019.931640625,1999.63720703125,2080.8447265625,942.664916992188,2719.00317382813,2943.62329101563,2560.75952148438,1509.28820800781,2283.04541015625,2973.49780273438,2342.84057617188
2019-06-06,8681.8415290675,3035.8515625,2010.87768554688,2091.830078125,957.713195800781,2728.13989257813,2946.43090820313,2567.54174804688,1520.39331054688,2285.02709960938,3001.05541992188,2355.52294921875
2019-06-07,8737.60458757754,3075.76806640625,2015.90393066406,2112.0517578125,962.127746582031,2732.87548828125,2984.9736328125,2593.51928710938,1530.93310546875,2290.15551757813,3057.22534179688,2339.5068359375
2019-06-10,8755.54079532403,3095.66821289063,2000.23510742188,2113.29541015625,964.239562988281,2747.74487304688,2992.10595703125,2605.46240234375,1534.62841796875,2282.23974609375,3092.71020507813,2324.65991210938
2019-06-11,8747.36894149795,3099.39208984375,2000.41979980469,2119.91577148438,965.155151367188,2746.95849609375,2983.33959960938,2586.85034179688,1539.74621582031,2286.2734375,3093.51489257813,2309.06030273438
2019-06-12,8739.52777795805,3101.77392578125,2007.29162597656,2114.57104492188,948.706970214844,2734.30493164063,3001.18481445313,2589.39575195313,1543.25305175781,2294.19287109375,3073.1279296875,2337.77319335938
2019-06-13,8778.39644250845,3132.78930664063,2022.71691894531,2127.841796875,961.974243164063,2738.98754882813,3001.62451171875,2602.37939453125,1555.91381835938,2302.44506835938,3089.63427734375,2341.90161132813
2019-06-14,8765.70217531114,3134.9697265625,2025.59985351563,2125.99096679688,952.886108398438,2743.93139648438,2990.32080078125,2590.66088867188,1545.7529296875,2305.83178710938,3065.53002929688,2363.783203125
2019-06-17,8758.76936957567,3145.61694335938,2021.10437011719,2121.10571289063,962.197875976563,2732.81396484375,3015.92993164063,2584.57006835938,1533.25744628906,2331.54614257813,3083.00659179688,2355.76953125
2019-06-18,8829.65875902476,3162.54711914063,2051.5439453125,2119.57373046875,976.489501953125,2754.9609375,3043.06787109375,2623.76953125,1550.52307128906,2325.7978515625,3137.57568359375,2350.2119140625
2019-06-19,8860.29195734741,3175.88134765625,2064.20483398438,2124.21606445313,974.192077636719,2757.73388671875,3071.21606445313,2629.05688476563,1547.12878417969,2340.76586914063,3149.2626953125,2371.34228515625
2019-06-20,8942.51485787552,3189.82470703125,2057.11889648438,2142.40283203125,996.624572753906,2775.39428710938,3082.62622070313,2667.5888671875,1563.76599121094,2351.01977539063,3186.927734375,2388.35229492188
2019-06-21,8919.75406839023,3176.18432617188,2036.65026855469,2136.0322265625,1003.61389160156,2760.45434570313,3094.9599609375,2651.08544921875,1558.50268554688,2321.19946289063,3178.68432617188,2397.80249023438
2019-06-24,8892.75955941892,3161.6806640625,2024.56176757813,2136.8095703125,993.31005859375,2749.02856445313,3074.6669921875,2642.45532226563,1563.31396484375,2307.208984375,3174.978515625,2394.69091796875
2019-06-25,8838.39519955046,3133.21801757813,1999.73986816406,2125.99560546875,984.887145996094,2730.01831054688,3061.7578125,2625.20751953125,1562.302734375,2277.61059570313,3111.09375,2381.54516601563
2019-06-26,8810.07314334183,3134.97436523438,1974.68286132813,2107.24365234375,1001.42639160156,2716.08154296875,3023.4560546875,2626.26147460938,1563.70446777344,2229.71069335938,3138.83544921875,2330.76000976563
2019-06-27,8856.24092740568,3155.01440429688,2011.12121582031,2117.91748046875,994.476867675781,2743.615234375,3048.3056640625,2638.79541015625,1571.26110839844,2252.9130859375,3155.51586914063,2337.15502929688
2019-06-28,8926.36397938022,3165.22143554688,2018.75061035156,2123.98974609375,1007.28228759766,2776.44165039063,3067.1201171875,2667.37280273438,1585.97534179688,2263.62548828125,3163.28540039063,2349.25146484375
2019-07-01,8970.1148041583,3191.353515625,2019.4482421875,2136.1875,1008.90612792969,2796.7236328125,3082.50610351563,2680.8623046875,1595.88293457031,2257.14086914063,3208.03784179688,2343.064453125
2019-07-02,8987.78034269127,3207.05688476563,2047.89807128906,2144.244140625,989.858947753906,2803.8388671875,3091.19653320313,2676.638671875,1588.53088378906,2296.96704101563,3218.27319335938,2369.68994140625
2019-07-03,9059.54631755145,3233.40454101563,2061.71923828125,2171.09423828125,995.010681152344,2828.38354492188,3118.76513671875,2695.28515625,1593.1162109375,2328.02270507813,3242.22875976563,2388.56665039063
2019-07-05,9050.36429905131,3238.044921875,2084.279296875,2160.6328125,997.420837402344,2834.43676757813,3096.009765625,2685.86279296875,1587.2001953125,2318.88842773438,3240.36694335938,2385.16040039063
2019-07-08,9011.2816145804,3233.806640625,2071.3193359375,2158.95678710938,997.348205566406,2821.67041015625,3069.625,2663.87036132813,1567.97961425781,2327.29736328125,3213.58764648438,2386.75341796875
2019-07-09,9012.27090762147,3246.11889648438,2061.17553710938,2143.85864257813,998.07177734375,2833.9599609375,3078.37939453125,2663.015625,1551.97155761719,2338.81982421875,3231.10815429688,2388.41918945313
2019-07-10,9031.92497013573,3263.89819335938,2082.06079101563,2158.14306640625,1012.70336914063,2829.84887695313,3088.9970703125,2657.05322265625,1550.38598632813,2351.38793945313,3261.59155273438,2394.3271484375
2019-07-11,9055.07469938637,3274.15185546875,2071.443359375,2159.92504882813,1012.97247314453,2835.57885742188,3084.37231445313,2667.6826171875,1553.74011230469,2321.40673828125,3268.47705078125,2393.421875
2019-07-12,9092.85826494817,3301.01489257813,2085.54565429688,2175.07666015625,1016.58740234375,2847.19189453125,3052.76342773438,2703.31225585938,1573.888671875,2315.87182617188,3296.8505859375,2377.6923828125
2019-07-15,9081.94108052551,3306.72143554688,2090.04077148438,2178.0576171875,1005.29632568359,2834.81323242188,3061.134765625,2695.39697265625,1578.29370117188,2316.130859375,3306.302734375,2382.19165039063
2019-07-16,9060.87005477363,3304.00122070313,2085.05615234375,2179.07250976563,993.58447265625,2827.35522460938,3045.02758789063,2702.21069335938,1584.544921875,2310.09716796875,3281.53857421875,2370.93969726563
2019-07-17,9000.88057245202,3273.921875,2069.544921875,2169.9248046875,980.10888671875,2807.85498046875,3049.10400390625,2661.35009765625,1570.03784179688,2302.52514648438,3273.36157226563,2381.1318359375
2019-07-18,9033.43864480095,3258.45434570313,2053.90698242188,2183.29272460938,979.591186523438,2825.28198242188,3067.31127929688,2670.49560546875,1575.57531738281,2301.88354492188,3290.32055664063,2398.62939453125
2019-07-19,8990.27468613291,3229.65600585938,2040.638671875,2172.23754882813,984.985900878906,2805.5126953125,3034.97021484375,2674.13012695313,1579.63928222656,2261.45141601563,3267.44165039063,2362.97045898438
2019-07-22,8988.70983159268,3229.86010742188,2016.71508789063,2163.17016601563,989.40966796875,2809.47802734375,3032.25830078125,2675.857421875,1579.32958984375,2260.21997070313,3306.95458984375,2358.02612304688
2019-07-23,9051.2876468403,3243.5908203125,2029.38439941406,2183.00146484375,992.420654296875,2837.77856445313,3046.03271484375,2707.87670898438,1604.91357421875,2285.41064453125,3322.88305664063,2347.01342773438
2019-07-24,9094.91312241219,3265.94091796875,2071.2890625,2178.9365234375,996.885620117188,2861.77319335938,3051.89282226563,2722.38305664063,1605.65209960938,2286.35864257813,3359.69921875,2349.48706054688
2019-07-25,9053.89850022728,3252.93676757813,2075.57568359375,2171.90991210938,982.309265136719,2843.38940429688,3031.58764648438,2712.48315429688,1589.09741210938,2273.76342773438,3330.43676757813,2342.00244140625
2019-07-26,9104.71484989945,3269.18774414063,2122.85791015625,2191.3505859375,977.100830078125,2869.5087890625,3050.97021484375,2722.515625,1590.35791015625,2281.61572265625,3378.3544921875,2352.7177734375
2019-07-29,9087.11392264887,3253.42553710938,2117.10571289063,2197.23876953125,971.567626953125,2855.5029296875,3059.81494140625,2713.95532226563,1583.04797363281,2291.39086914063,3365.615234375,2363.28784179688
2019-07-30,9079.77385800663,3235.81591796875,2105.640625,2200.17700195313,986.373962402344,2857.91284179688,3054.349609375,2719.94067382813,1592.30603027344,2309.37255859375,3347.37841796875,2348.07592773438
2019-07-31,8995.63624380449,3192.03833007813,2067.876953125,2168.61059570313,982.656616210938,2840.86767578125,3025.70483398438,2693.71557617188,1566.65344238281,2300.91674804688,3299.99145507813,2336.8837890625
2019-08-01,8900.09672909704,3163.78173828125,2046.58361816406,2146.00219726563,957.004028320313,2797.19482421875,3026.20581054688,2651.71166992188,1546.00085449219,2300.90551757813,3279.29443359375,2358.09741210938
2019-08-02,8853.96583521693,3142.59545898438,2021.85510253906,2138.5185546875,944.257141113281,2791.80883789063,3014.14624023438,2628.126953125,1520.05932617188,2314.13037109375,3220.48706054688,2359.15747070313
2019-08-05,8620.35321114388,3056.8486328125,1980.615234375,2082.07885742188,914.778991699219,2706.2509765625,2940.30834960938,2551.65625,1491.25549316406,2270.8662109375,3092.67016601563,2321.03369140625
2019-08-06,8716.21386765891,3094.38403320313,2004.98303222656,2105.80590820313,913.5390625,2746.66772460938,2985.72216796875,2590.93505859375,1492.43444824219,2297.08764648438,3133.45166015625,2348.94580078125
2019-08-07,8714.36754485605,3093.98559570313,1991.26391601563,2124.3662109375,907.115783691406,2737.76318359375,2982.36840820313,2596.79638671875,1507.08605957031,2319.7431640625,3145.53271484375,2355.68530273438
2019-08-08,8865.64253722405,3155.03051757813,2006.89086914063,2157.0537109375,932.121643066406,2787.11157226563,3023.71264648438,2645.5078125,1539.24609375,2357.46728515625,3227.06079101563,2383.439453125
2019-08-09,8811.33350766844,3131.65405273438,1996.79797363281,2136.82006835938,920.037353515625,2777.98071289063,3025.47631835938,2619.78125,1521.93957519531,2357.67138671875,3185.306640625,2380.12915039063
