Date,SP500,SPCOMMUNICATIONS,SPCONSUMERDISC,SPCONSUMERSTAP,SPENERGY,SPFINANCIALS,SPHEALTHCARE,SPINDUSTRIALS,SPMATERIALS,SPREALESTATE,SPTECHNOLOGY,SPUTILITIES
2022-06-07,4160.68,203.45,1208.4,768.11,697.38,584.01,1530.06,819.64,551.69,276.31,2473.11,379.59
2022-06-08,4115.77,203.4,1200.18,758.71,698.43,574.06,1518.1,804.65,540.1,269.59,2445.63,372.06
2022-06-09,4017.82,197.8,1176.7,747.32,682.35,559.1,1483.32,788.81,527.19,263.42,2379,362.99
2022-06-10,3900.86,192.17,1127.72,744.53,670.72,538.67,1459.09,765.48,511.12,257.1,2286.44,360.2
2022-06-13,3749.63,183.65,1075.2,728.27,636.32,522.78,1415.21,742.31,491.07,244.81,2184.29,343.53
2022-06-14,3735.48,183.13,1072.55,718.89,636.74,517.85,1400.14,740.45,486.95,242.34,2197.85,334.65
2022-06-15,3789.99,187.46,1104.97,719.48,623.21,524.26,1414.45,747.92,487.09,247.99,2245.56,336.92
2022-06-16,3666.77,180.99,1052.38,714.75,588.41,510.78,1392.94,722.66,469.3,241.66,2153.2,330.3
2022-06-17,3674.84,183.37,1065.21,711.82,555.65,512.37,1393.22,720.96,468.8,243.21,2174.44,327.17
2022-06-21,3764.79,186.34,1095.27,730.94,584.19,522.73,1430.06,733.82,475.67,247.79,2229.58,333.44
2022-06-22,3759.89,186.74,1093.76,730.45,559.71,521.39,1450.41,729.9,469.51,251.62,2220.43,336.89
2022-06-23,3795.73,188.77,1111.48,744.75,538.75,519.01,1482.55,726.06,462.93,256.67,2252.33,344.8
2022-06-24,3911.74,196.2,1153.04,758.61,547.02,538.72,1506.72,751.42,481.35,261.97,2332.79,350.86
2022-06-27,3900.11,194.14,1140.53,756.91,562.24,536.37,1512.6,749.55,477.47,261.28,2317.98,353.69
2022-06-28,3821.55,188.47,1094.58,746.82,577.42,531.41,1486.34,740.94,472.37,257.65,2248.29,352.42
2022-06-29,3818.83,188.97,1094.65,750.49,557.6,528.01,1499.32,736.35,468.91,255.69,2252.87,352.58
2022-06-30,3785.38,186.03,1077.78,750.05,546.24,523.35,1494.31,738.41,463.16,255.77,2222.96,356.45
2022-07-01,3825.33,187.29,1098.96,760.77,554.1,530.85,1512.47,745.11,466.26,260.53,2228.5,365.29
2022-07-05,3831.39,192.28,1124,756.46,531.86,528.33,1503.56,733.72,456.93,259.25,2256.15,352.75
2022-07-06,3845.08,193.09,1121.3,758.08,522.6,527,1513.46,738.19,459.75,259.28,2276.11,356.31
2022-07-07,3902.62,196.92,1149.16,758.66,540.94,534.7,1520.49,746.95,463.99,259.45,2323.08,355.97
2022-07-08,3899.38,196.5,1148.97,757.23,540.87,533.64,1524.54,743.51,459.36,258.02,2324.75,354.81
2022-07-11,3854.43,191,1117.23,756.14,536.07,529.21,1521.01,738.54,458.13,258.04,2291.69,357.08
2022-07-12,3818.8,190.08,1109.08,753.79,525.18,525.77,1500.82,736.16,457.16,256.53,2261.05,355.25
2022-07-13,3801.78,188.04,1118.62,753.86,524.46,520.89,1486.75,727.32,454.65,255.13,2256.1,353.69
2022-07-14,3790.38,186.06,1117.9,755.1,514.5,510.91,1481.27,723.08,446.06,252.58,2276.99,353.74
2022-07-15,3863.16,190.09,1136.97,758.09,524.27,528.83,1517.51,734.53,453.29,256.87,2317.03,354.46
2022-07-18,3830.85,188.01,1139.45,750.62,534.56,526.04,1484.89,730.13,454.3,254.1,2293.23,349.5
2022-07-19,3936.69,194.84,1174.62,758.75,551.46,542.19,1511.68,756.29,468.41,261.31,2363.75,351.87
2022-07-20,3959.9,196.81,1195.35,753.22,557.06,543.93,1495.67,761.87,468.95,259.92,2400.58,347.08
2022-07-21,3998.95,196.4,1222.21,755.96,547.63,547.41,1518.19,767.07,475.53,262.55,2434.35,348.09
2022-07-22,3961.63,187.88,1214.18,761.15,542.8,544.18,1512.34,764.72,472.06,264.62,2400.75,352.85
2022-07-25,3966.84,187.35,1203.88,764.63,562.96,547.74,1520.65,768.31,474.09,264.8,2386.04,357.29
2022-07-26,3921.05,183.51,1164.09,761.01,558.02,540.14,1529.01,764.25,470.97,265.34,2348.25,359.46
2022-07-27,4023.61,192.89,1208.91,766.95,570.32,548.46,1538.91,776.32,476.87,266.79,2449.09,359.85
2022-07-28,4072.43,191.47,1229.07,779.12,572.88,552.29,1547.32,792.4,484.91,276.66,2484.18,372.55
2022-07-29,4130.29,192.55,1281.51,773.5,598.74,560.04,1541.88,808.28,491.31,277.49,2522.61,375.65
2022-08-01,4118.63,191.74,1288.07,782.83,585.67,555.04,1530.65,809.29,487.31,275.02,2517.48,376.03
2022-08-02,4091.19,191.4,1279.01,777.06,584.46,549.11,1524.99,800.77,482.39,271.44,2500.01,375.2
2022-08-03,4155.17,196.15,1311.19,781.6,567.12,557.29,1539.08,808.58,483.01,272.55,2567.28,377.75
2022-08-04,4151.94,196.51,1318.3,775.44,546.73,555.37,1531.48,811.11,483.24,272.89,2577.94,378.2
2022-08-05,4145.19,194.79,1296.45,774.28,557.88,559.73,1531.03,812.82,484.99,273.75,2571.77,377.08
2022-08-08,4140.06,195.51,1300.29,773.78,560.62,558.72,1534.48,812.2,487.64,275.68,2549.16,377.53
2022-08-09,4122.47,194.11,1280.32,773.16,570.57,561.88,1529.96,809.19,485.17,277.71,2523.61,381.54
2022-08-10,4210.24,199.48,1317.11,778.9,574.62,574.9,1547.08,827.15,499.13,281.71,2593.6,383.27
2022-08-11,4207.27,199.5,1308.41,776.4,592.94,580.75,1536.03,830.99,500.51,280.16,2581.05,382.73
2022-08-12,4280.15,203.52,1338.45,783.55,597.7,590.24,1556.18,843.18,509.91,284.97,2634.59,388.62
2022-08-15,4297.14,204.5,1346.6,791.8,585.86,590.35,1563.79,845.16,509.45,286.33,2651.08,391.78
2022-08-16,4305.2,204.37,1361.28,801.36,583.87,594.4,1559.64,848.93,512.43,285.13,2643.49,392.84
2022-08-17,4274.04,200.59,1346.02,799.49,588.58,591.27,1549.82,842.34,505.27,284.29,2624.87,392.25
2022-08-18,4283.74,200.51,1345.5,801.52,603.46,592.03,1543.1,845.08,506.58,282.17,2637.8,393.59
2022-08-19,4228.48,196.85,1317.25,798.74,603.6,580.07,1547.34,834.36,497.42,279.45,2589.56,393.39
2022-08-22,4137.99,191.6,1279.8,789.91,602.1,567.36,1525.95,818.13,489.5,273.59,2517.54,387.98
2022-08-23,4128.73,190.24,1283.91,786.33,623.9,565.22,1504.74,819.66,494.28,269.61,2511.16,385.54
2022-08-24,4140.77,190.96,1288.69,788.21,631.38,568.16,1506.51,822.33,495.49,271.53,2512.16,386.89
2022-08-25,4199.12,194.9,1305.34,791.8,636.19,576.78,1523.11,834.87,506.7,275.76,2554.27,389.19
2022-08-26,4057.66,187.37,1254.71,772.14,629.38,559.28,1480.51,805.58,490.81,268.76,2444.95,383.18
2022-08-29,4030.61,185.9,1247.91,771.04,639.1,555.03,1470.07,802.04,487.44,266.42,2413.74,384.12
2022-08-30,3986.16,184.43,1234.06,763.4,617.6,552.68,1460.37,790.2,479.11,262.55,2387.7,378.51
2022-08-31,3955,184.44,1221.06,758.98,611.8,547.82,1451.16,783.36,473.3,261.64,2364.72,375.93
2022-09-01,3966.85,186.38,1231.63,764.38,597.72,549.81,1475.12,784.43,466.75,262.56,2353.44,381.26
2022-09-02,3924.26,182.92,1221.3,753.74,608.54,545.25,1453.94,776.67,466.33,258.16,2323.07,377.17
2022-09-06,3908.19,180.61,1217.26,748.96,601.95,543.68,1454.24,777.89,464.8,260.78,2307.3,378.02
2022-09-07,3979.87,184.31,1254.7,762.22,595,554.68,1478.5,790.56,477.49,265.79,2344.04,389.89
2022-09-08,4006.18,183.5,1265.85,760.92,597.95,564.34,1504.72,792.76,482.17,266.34,2351.97,389.43
2022-09-09,4067.36,188.14,1289.97,768.24,612.19,569.13,1517.2,803,489.37,268.83,2398.39,391.06
2022-09-12,4110.41,188.98,1307.33,771.41,623.3,574.07,1526.98,807.86,493.69,271.13,2437.6,394.81
2022-09-13,3932.69,178.33,1239.14,745.9,608.02,552.45,1477,777.27,476.21,260.72,2307.27,384.19
2022-09-14,3946.01,178.99,1255.2,745.11,625.34,551.08,1477.1,775.84,470.37,257.1,2317.38,387.29
2022-09-15,3901.35,177.1,1246.84,738.51,609.47,552.81,1485.16,767.56,464.08,251.34,2262.4,377.51
2022-09-16,3873.33,176.05,1236.4,740.39,596.27,547.46,1481.14,751.77,456.82,251.42,2251.62,376.13
2022-09-19,3899.89,176.82,1253.01,745.24,596.73,553.57,1473.11,761.79,464.26,250.88,2270.06,381.08
2022-09-20,3855.93,173.98,1231.86,741.26,592.89,545.52,1456.05,752.38,455.45,244.43,2258.58,375.59
2022-09-21,3789.93,169.99,1202.64,738.72,584.21,534.02,1431.5,742.32,445.45,240.59,2222.38,370.42
2022-09-22,3757.99,170.09,1176.63,737.29,581.88,525.13,1438.87,731.27,439.91,238.32,2200.51,369
2022-09-23,3693.23,167.08,1149.64,724.5,542.61,516.93,1431.15,717.6,430.9,235.22,2170.76,364.66
2022-09-26,3655.04,164.89,1147.57,724.55,528.64,508.21,1416.72,709.46,423.83,229.04,2156.27,355.81
2022-09-27,3647.29,163.71,1150.92,711.81,534.79,506.7,1413.68,707.27,424.79,226.1,2161,349.75
2022-09-28,3719.04,168.91,1183.21,720.27,558.34,516.36,1444.73,723.1,435.95,230.34,2180.9,353.59
2022-09-29,3640.47,164.75,1143.25,708.45,557.6,509.98,1431.45,709.87,429.27,223.72,2121.09,339.19
2022-09-30,3585.62,162.01,1122.31,695.78,552.56,504.39,1411.36,700.6,427.77,225.94,2079.85,332.52
2022-10-03,3678.43,166.83,1125.04,707.87,584.45,518.7,1441.49,722,442.32,230.15,2145.31,342.46
2022-10-04,3790.93,171.37,1165.04,718.73,609.84,538.36,1475.06,747.2,457.98,233.88,2216.14,349.83
2022-10-05,3783.28,170.31,1158.71,714.4,622.39,533.71,1479.94,742.89,452.98,229.43,2224.09,341.96
2022-10-06,3744.52,169.2,1150.47,703.95,633.72,525.95,1460.69,734.78,448.36,222.09,2205.13,330.68
2022-10-07,3639.66,164.39,1109.73,693.02,629.14,513.66,1429.72,720.66,436.96,216.56,2113.92,323.77
2022-10-10,3612.39,163.63,1102.95,695.04,616.18,511.19,1420.46,723.01,438.03,213.98,2080.96,324.32
2022-10-11,3588.84,160.95,1093.99,701.5,611.54,504.56,1428.76,723.1,434.81,216.16,2049.38,323.44
2022-10-12,3577.03,160.95,1096.54,704.85,616.12,503.18,1421.19,717.22,431.31,213.16,2042.38,312.39
2022-10-13,3669.91,164.53,1107.27,716.18,641.24,524.01,1453.26,732.98,443.87,217.08,2106.03,320.35
2022-10-14,3583.07,161.34,1064.35,703.05,617.48,514.7,1441.15,716.63,428.72,211.45,2045.59,315.42
2022-10-17,3677.95,166.73,1109.37,710.88,625.03,527.96,1466.18,732.72,439.62,219.68,2108.81,322.26
2022-10-18,3719.98,167.62,1125.1,720.21,629.74,536.64,1474.48,750.01,448.03,222.47,2126.34,328.03
2022-10-19,3695.16,167.42,1111.87,717.44,648.23,528.08,1454.08,744.84,442.96,216.78,2120.82,323.88
2022-10-20,3665.78,168.02,1092.49,707.22,649.41,519.73,1442.25,730.61,439.86,215.89,2122.21,315.76
2022-10-21,3752.75,169.45,1124.42,718.21,667.35,534.91,1474.11,749.96,455.08,217.36,2178.4,321.57
2022-10-24,3797.34,170.98,1129.8,731.08,670.52,542.12,1502.28,760.09,452.24,217.17,2208.42,324.21
2022-10-25,3859.11,175.04,1156.26,740.34,670.22,548.53,1514.03,770.33,463.67,225.72,2251.11,330.77
2022-10-26,3830.6,166.72,1144.03,745.15,679.34,550.14,1530.99,772.98,466.76,225.38,2200.83,330.64
2022-10-27,3807.3,159.85,1135.78,745.43,681.19,554.25,1522.18,781.82,465.53,225.37,2173.33,332.9
2022-10-28,3901.06,164.62,1132.37,761.97,685.71,568.03,1547.85,800.42,470.3,230.77,2271.63,342.4
2022-10-31,3871.98,161.86,1124.52,757.25,689.83,563.91,1546.64,797.71,466.12,230.25,2241.13,339.18
2022-11-01,3856.1,158.93,1109.34,755.15,696.69,566.21,1547.57,797.24,467.22,229.76,2221.76,340.55
2022-11-02,3759.69,154.1,1067.26,742.08,681.01,558.94,1521.37,783.19,455.2,223.75,2144.63,337.08
2022-11-03,3719.89,149.74,1057.84,739.6,694.92,552.97,1514.72,791.34,458.73,223.78,2080.35,338.58
2022-11-04,3770.55,152.38,1066.96,748.01,701.99,563.29,1523.29,803.92,474.35,226.67,2115.17,340.51
2022-11-07,3806.8,155.16,1060.39,754.52,714.13,568.37,1539.41,812.48,478.09,226.51,2149.86,333.91
2022-11-08,3828.11,155.73,1057.18,757.1,714.51,571.7,1547.15,819.46,486.12,227.98,2169.59,336.21
2022-11-09,3748.57,152.77,1024.24,748.54,679.63,562,1530.84,807.6,478.42,225.5,2112.06,333.38
2022-11-10,3956.37,162.43,1103.07,766.93,694.74,590.86,1570.5,841.77,504.97,242.96,2287.95,349.24
2022-11-11,3992.93,166.45,1130.23,765.85,716.02,595.51,1550.4,840.9,510.85,242.7,2327.4,345.24
2022-11-14,3957.25,166.01,1110.93,758.89,712.28,586.34,1550.93,835.18,509.79,236.28,2304.92,340.85
2022-11-15,3991.73,168.96,1124.69,767.14,720.16,588.01,1549.85,841.64,509.21,239.2,2333.42,344.51
2022-11-16,3958.79,168.01,1108.27,770.67,704.68,585.36,1547.86,835.1,504.22,237.17,2299.69,347.51
2022-11-17,3946.56,166.9,1094.22,770.79,705.52,582.22,1547.21,833.02,499.41,235.22,2304.62,341.28
2022-11-18,3965.34,166.31,1094.65,778.78,699.19,586.71,1565.77,838.94,502.64,238.25,2307.6,348.1
2022-11-21,3949.94,164.96,1079.21,786.39,689.46,588.69,1566.48,842.06,504.54,239.96,2281.53,349.83
2022-11-22,4003.58,167.15,1091.89,792.03,711.39,594.73,1580.32,848.4,515.8,241.07,2325.53,352.78
2022-11-23,4027.26,169.18,1106.37,794.68,703.13,596.95,1585.76,851.7,517.93,241.43,2345.86,356.44
2022-11-25,4026.12,167.99,1107.04,795.14,701,599.37,1595.63,854.86,517.32,242.98,2330.19,358.67
2022-11-28,3963.94,165.39,1100.38,792.68,681.81,588.73,1583.67,839.42,505.94,236.18,2280.52,354.83
2022-11-29,3957.63,164.84,1095.49,789.76,690.53,592.65,1579.99,844.62,507.45,240.21,2258.28,352.24
2022-11-30,4080.11,172.94,1133.65,804.18,694.3,602.43,1618.68,858.06,519.72,245.82,2371.98,361.25
2022-12-01,4076.57,173.45,1132.42,800.38,691.37,598.13,1622.56,858.03,519.55,245.05,2373.66,360.58
2022-12-02,4071.7,173.55,1130.29,803.89,687.2,595.56,1626.18,863.37,525.28,244.03,2360.62,358.89
2022-12-05,3998.84,170.94,1096.92,794.23,667.01,580.68,1610.11,848.65,515.03,239.84,2321.54,356.75
2022-12-06,3941.26,166.54,1079.12,788.85,649.35,575.7,1598.13,838.91,510.5,237.95,2271.92,359.12
2022-12-07,3933.92,164.99,1073.98,791.81,647.47,573.1,1611.67,837.76,509.25,238.56,2260.23,357.43
2022-12-08,3963.51,164.16,1085.24,795.26,644.46,573.96,1626.07,842.55,512.69,240,2296.23,359.44
2022-12-09,3934.38,164.19,1079.62,789.18,629.47,572.33,1605.2,835.7,507.77,239.51,2281.8,357.73
2022-12-12,3990.56,165.35,1083.79,797.34,645.12,579.55,1621.85,849.99,512.32,241.66,2331.38,365.85
2022-12-13,4019.65,168.16,1085.93,796.01,656.54,581.26,1626.3,853.02,519.21,246.59,2357.99,367
2022-12-14,3995.32,166.72,1078.04,795.43,652.33,573.74,1628.65,851.42,513.45,244.09,2337.75,366.41
2022-12-15,3895.75,160.31,1058.81,782.22,648.88,562.23,1598.35,830.55,497.94,240.96,2249.46,361.77
2022-12-16,3852.36,160.14,1040.4,778.1,640.28,558.05,1575.84,826.54,495.88,233.82,2220.93,355.76
2022-12-19,3817.66,156.64,1023.14,777.78,641.14,556.76,1570.16,822.28,489.24,231.2,2189.5,354.29
2022-12-20,3821.62,157.77,1011.57,777.64,650.86,558.46,1569.24,823.45,492.42,230.58,2192.93,354.51
2022-12-21,3878.44,159.64,1027.58,784.02,663.17,567.97,1589.73,838.65,496.54,232.69,2229.68,359.32
2022-12-22,3822.39,157.8,1000.97,781.76,647.84,562.43,1587.22,828.14,491.86,231.75,2173.04,357.04
2022-12-23,3844.82,159.5,1008.1,785.87,668.33,565.89,1588.53,832.86,495.38,233.8,2175.54,360.8
2022-12-27,3829.25,157.62,991.55,789.55,675.96,565.7,1584.31,835.58,495.53,233.47,2154.38,363.03
2022-12-28,3783.22,155.24,983.06,779.62,660.95,563.33,1574.23,824.6,488.12,229.75,2118.97,359.52
2022-12-29,3849.28,159.41,1008.32,782.78,667.27,571.41,1590.7,834.7,493.23,234.71,2174.9,361.96
2022-12-30,3839.5,159.37,1005.48,779.13,672.34,569.74,1585.54,831.4,489.55,232.37,2172.17,358.48
2023-01-03,3824.14,161.59,999.54,777.29,647.97,571.88,1580.97,833.12,489.04,233.09,2150.31,358.5
2023-01-04,3852.97,163.36,1013.67,779.53,648.34,580.95,1584.91,840.73,497.55,238.42,2155.82,361.86
2023-01-05,3808.1,162.46,1004.03,771.85,661.25,575.62,1568.57,831.6,489.6,231.52,2113.63,353.82
2023-01-06,3895.08,165.26,1028.1,792.74,672.35,588.73,1582.51,854,506.45,238.14,2176.86,361
2023-01-09,3892.09,165.27,1033.93,784.59,669.19,586.18,1556.25,850.41,509.49,238.01,2200.61,363.3
2023-01-10,3919.25,167.4,1046.97,783.33,674.21,589.99,1569.24,855,514.7,238.83,2214.13,363.46
2023-01-11,3969.61,169.64,1075.02,783.83,676.61,595.06,1578.26,863.19,522.98,247.43,2252.98,366.58
2023-01-12,3983.17,171.05,1076.86,777.62,689.26,596.43,1572.1,868.1,524.63,250.12,2269.26,364.23
2023-01-13,3999.09,171.98,1087.35,781.2,690.21,600.66,1579.53,867.03,528.16,248.6,2276.98,362.63
2023-01-17,3990.97,170.4,1088.11,781.17,691.07,596.59,1571.65,859.73,522.5,248.8,2286.94,362.18
2023-01-18,3928.86,168.82,1073.99,760.45,678.87,585.64,1549.37,843.87,515.28,244.92,2257.62,353.46
2023-01-19,3898.85,170.34,1055.81,752.72,686.38,578.61,1552.99,826.29,511.31,243.82,2231.84,349.93
2023-01-20,3972.61,177.09,1081.81,758.85,695.32,588.16,1561.79,837.89,521.77,246.74,2292.54,351.99
2023-01-23,4019.81,180.24,1098.79,761.11,693.91,594.75,1566.24,847.05,523.43,247.33,2344.75,352.14
2023-01-24,4016.95,178.99,1096.9,764.03,692.41,595.37,1556.12,852.53,523.64,248.33,2343.86,353.85
2023-01-25,4016.22,178.35,1102.83,766.19,691.78,599.75,1556.28,848.01,524.7,248.6,2337.67,349.03
2023-01-26,4060.43,181.3,1125.24,764.07,714.77,602.72,1558.72,852.73,527.24,251.33,2375.4,350.38
2023-01-27,4070.56,182.9,1150.81,762.14,700.58,603.02,1547.92,855.73,525.46,253.7,2385.9,350.27
2023-01-30,4017.77,179.61,1131.09,762.71,684.53,599.89,1533.57,847.44,521.79,250.56,2339.64,348.68
2023-01-31,4076.6,182.04,1156.22,770.91,690.59,607.9,1553.43,861.96,533.4,255.26,2373.29,351.17
2023-02-01,4119.21,184.49,1178.1,776.77,677.53,608.01,1560.94,868.1,536.88,257.12,2427.67,351.81
2023-02-02,4179.76,196.92,1214.42,770.11,660.47,609.12,1550.33,874.82,535.36,262.86,2495.25,352.35
2023-02-03,4136.48,192.55,1176.67,766.84,658.95,608.5,1546.32,870.28,525.63,257.51,2475.27,345.05
2023-02-06,4111.08,190.03,1175.12,767.03,656.34,607.64,1537.1,868.47,519.96,255.77,2445,348.04
2023-02-07,4164,194.74,1177.7,764.28,676.54,614.71,1547,870.62,526.71,254.98,2505.26,347.76
2023-02-08,4117.86,186.69,1167.17,757.91,670.76,611.26,1542.24,865.51,522.45,254.23,2473.94,341.81
2023-02-09,4081.5,181.47,1164.75,755.67,665.97,603.75,1528.98,857.89,515.1,251.66,2461.49,336.99
2023-02-10,4090.46,179.86,1150.55,762.7,692.1,606.18,1543.29,864.22,516.93,252.33,2448.02,343.74
2023-02-13,4137.29,181.84,1167.37,771.64,687.91,612.87,1556.1,871.83,519.56,254.39,2491.47,345.75
2023-02-14,4136.13,181.85,1181.11,764.47,687.78,609.58,1546.71,869.36,520.68,251.75,2502.34,344.09
2023-02-15,4147.6,183.97,1194.85,765.89,675.54,610.53,1538.77,874.82,522.99,252.4,2511.94,346.29
2023-02-16,4090.41,181.12,1168.99,759.8,668.58,604,1523.11,865.28,516.98,250.05,2467.9,343.42
2023-02-17,4079.09,180.27,1169.45,769.6,644.2,604.28,1536.74,870.74,512,248.92,2438.44,346.85
2023-02-21,3997.34,176.14,1130.38,767.01,642.23,592.12,1515.77,850.77,503.68,244.05,2379.85,340.31
2023-02-22,3991.05,176.05,1136.21,764.96,637.29,590.93,1510.83,848.54,507.08,241.57,2376.46,338.88
2023-02-23,4012.32,174.89,1135.21,763.31,645.39,591.76,1514.86,851.92,508.01,243.94,2415.19,337.24
2023-02-24,3970.04,172.39,1117.47,758.81,645.32,592.38,1495.64,846.99,511.33,239.51,2372.37,337.17
2023-02-27,3982.24,173.11,1130.63,757.41,647.35,592.03,1491.02,854.04,512.51,239.86,2384.73,334.59
2023-02-28,3970.15,173.53,1130.01,751.73,638.01,593.02,1480.18,851.88,514.81,239.77,2380.26,328.82
2023-03-01,3951.39,172.47,1115.49,746.03,650.37,590.77,1477.49,855.08,518.32,236.2,2360.87,323.16
2023-03-02,3981.35,174.36,1111.95,755.09,655.85,587.65,1486.04,865.34,524.56,239.08,2390.7,329.05
2023-03-03,4045.64,178.02,1135.5,755.69,664.3,597.05,1503.32,874.52,531.9,243.23,2441.83,334.84
2023-03-06,4048.42,178.83,1127.45,758.17,664.95,597.36,1502.39,872.77,523.14,242.25,2454.86,336.28
2023-03-07,3986.37,176.78,1112.05,750.78,653.32,582.2,1478.1,861.7,512.73,236.18,2423.82,330.71
2023-03-08,3992.01,177.12,1109.19,751.67,646.63,579.84,1469.81,863.67,515.12,239.3,2444.24,333.28
2023-03-09,3918.32,173.18,1083.03,744.56,637.81,556.04,1454.63,851,502.05,233.81,2408.92,330.48
2023-03-10,3861.59,170.71,1072.43,741.17,628.78,546.28,1443.91,835.48,491.26,226.2,2366.99,325.2
2023-03-13,3855.76,171.13,1074.9,744.68,616.47,525.63,1457.14,830.38,485.89,229.83,2380,330.22
2023-03-14,3919.29,175.84,1093.24,750.65,621.92,535.56,1470.01,839.14,491.94,231.76,2434.58,334.46
2023-03-15,3891.93,178.48,1090.94,755.75,588.2,520.33,1467.49,818.08,475.82,231.77,2435.24,338.93
2023-03-16,3960.28,183.43,1111.48,755.19,593.72,530.45,1481.54,828.48,481.41,231.63,2503.8,341.2
2023-03-17,3916.64,182.56,1097.66,750.63,584.64,513.02,1462.81,815,474,226.38,2500.96,337.87
2023-03-20,3951.57,183.44,1101.95,760.78,596.98,519.15,1481.55,826.06,483.52,228.79,2506.74,340.62
2023-03-21,4002.87,187.93,1131.84,759.84,617.6,532.33,1490.34,835.38,489.45,227.29,2527.62,333.62
2023-03-22,3936.97,184.88,1106.94,752.38,604.56,519.7,1468.05,819.46,480.84,219.01,2504.44,327.02
2023-03-23,3948.72,188.27,1106.39,749.13,596.32,516.28,1465.45,817.61,480.17,217.66,2545.76,323.73
2023-03-24,3970.99,188.77,1102.47,761.34,598.03,515.97,1484.65,820.48,484.05,223.26,2552.04,333.82
2023-03-27,3977.53,186.74,1104.44,765.48,610.6,523.2,1490.71,827.24,487.64,222.45,2530.32,334.24
2023-03-28,3971.27,184.84,1103.2,767.18,619.44,522.9,1482.26,831.74,490.07,221.87,2518.77,335.22
2023-03-29,4027.81,187.03,1124.22,771.29,628.71,530.74,1485.81,843.55,496.86,227,2571.52,340.04
2023-03-30,4050.83,187.63,1134.3,773.93,630.9,529.19,1493.96,845.47,500.05,229.76,2600.86,341.42
2023-03-31,4109.31,191.53,1163.98,780.38,634.9,535.28,1510.73,856.59,507.92,234.78,2638.98,344.01
2023-04-03,4124.51,192.54,1153.35,784.39,666.07,536.36,1527.04,858.21,511.23,232.56,2637.78,341.52
2023-04-04,4100.6,193.13,1152.52,782.48,654.61,530.93,1527.4,838.88,503.73,232.6,2622.43,343.3
2023-04-05,4090.38,192.71,1129.03,786.82,663.91,530.18,1553.83,827.97,502.61,231.38,2591.17,352.13
2023-04-06,4105.02,196,1129.59,787.45,654.14,531.81,1557.33,827.76,501.51,232.97,2608.75,354.72
2023-04-10,4109.11,194.65,1134.39,787.34,658.37,533.25,1556.75,835.19,503.98,234.1,2604.91,354.01
2023-04-11,4108.94,193.82,1134.57,789.24,664.24,537.78,1561.36,840.11,507.65,235.18,2578,354.24
2023-04-12,4091.95,192.09,1117.09,785.7,664.99,536.69,1561.6,842.91,508,234.47,2562.26,353.83
2023-04-13,4146.22,196.57,1142.93,790.06,669.04,541.3,1580.81,846.09,513.11,233.52,2612.33,353.91
2023-04-14,4137.64,197.18,1144.4,785.47,670.32,547.01,1568.38,845.07,509.65,229.59,2599.12,349.97
2023-04-17,4151.32,194.68,1152.15,790.1,661.8,553.18,1566.76,851.74,512.64,234.71,2609.33,351.97
2023-04-18,4154.87,193.42,1153.59,792.68,664.75,554.91,1556.5,855.69,514.68,234.35,2619.95,350.17
2023-04-19,4154.52,192.02,1153.85,792.29,663.08,556.33,1560.92,855.09,513.07,235.64,2616.53,352.91
2023-04-20,4129.79,190.55,1136.78,792.75,657.19,554.56,1554.15,853.51,512.69,232.84,2596.7,352.72
2023-04-21,4133.52,191.16,1150.47,798.68,653.3,552.37,1564.68,851.44,508.05,233.24,2587.05,353.78
2023-04-24,4137.04,191.14,1149.64,801.87,663.35,551.26,1573.41,853.37,511.57,232.52,2576.08,355.54
2023-04-25,4071.63,188.12,1126.1,800.94,651.16,541.55,1556.86,837.71,500.58,230.39,2522.36,355.2
2023-04-26,4055.99,186.95,1121.81,795.05,642.83,536.37,1534.96,822.05,494.68,228.49,2566.05,346.78
2023-04-27,4135.35,197.28,1152.85,803.31,645.68,544.95,1542.8,838.37,501.4,234.04,2621.78,350.94
2023-04-28,4169.48,198.35,1152.42,807.2,655.2,551.42,1555.39,846.11,507.06,236.74,2649.95,350.26
2023-05-01,4167.87,198.2,1140.15,807.92,646.97,549.94,1564.51,850.77,506.87,234.56,2654.81,350.98
2023-05-02,4119.58,194.67,1141.94,805.32,619.28,537.3,1556.88,841.85,502.06,230.49,2630.12,346.67
2023-05-03,4090.75,194.34,1133.79,798.98,607.37,530.92,1555.15,838.62,496.5,229.12,2608.26,345.58
2023-05-04,4061.22,191.9,1125.9,796.63,600.65,524.05,1542.58,829.44,493.32,231.23,2595.47,348.11
2023-05-05,4136.25,193.81,1148.4,803.74,617.15,536.83,1556.81,841.93,501.5,234.77,2665.88,350.42
2023-05-08,4138.12,196.28,1151.9,801.94,617.61,537.96,1553.41,838.82,500.01,233.16,2665.41,349.28
2023-05-09,4119.17,195.26,1152.1,799.5,617.83,535.97,1542.68,840.28,495.34,232.22,2642.62,348.57
2023-05-10,4137.64,198.56,1159.34,798.32,610.73,532.87,1546.86,837.56,495.59,234.5,2674.99,351.86
2023-05-11,4130.62,201.84,1165.73,800.82,603.13,531.79,1541.67,832.15,490.69,232.11,2662.98,347.84
2023-05-12,4124.08,202.22,1155.36,803.68,603.84,529.6,1538.82,832.24,491.53,232.46,2657.03,349.38
2023-05-15,4136.28,202.16,1156.98,801.49,605.06,533.93,1536.3,836.46,495.69,231.91,2676.65,345.04
