Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2019-05-10,2306.32014067179,1458.41199932087,1102.90770344432,3703.29825462095,408.295662334427,745.841791987796,5165.48177632158,2006.08377353034,1340.66883455571,2535.85575766254,124.032000033548
2019-05-13,2250.01768858462,1419.39947833904,1067.94552924514,3666.78373383039,393.331626309871,727.680544352893,5049.90412157639,1949.77300200735,1317.98471787502,2450.65100420508,123.250598433337
2019-05-14,2268.22446437082,1432.28052860497,1080.36039602261,3682.33089686183,400.450928746079,732.628772054493,5092.07082099155,1963.4214130214,1326.36710068071,2480.05881625554,123.102697715217
2019-05-15,2275.97345978583,1439.06595760923,1089.4624323591,3712.23142374435,401.19176296426,732.152563352658,5106.07401574928,1963.53921830618,1325.46517105225,2503.17296442304,123.059611771017
2019-05-16,2292.33724447731,1450.66842689246,1096.10815319649,3737.02912965496,401.813610196854,738.595505910161,5136.45515614299,1972.63040488694,1335.53870635224,2539.16859165145,123.779510499877
2019-05-17,2271.35066309216,1439.28067974135,1087.33928797092,3726.8644104223,392.06963014958,735.253361245917,5098.83062212424,1939.43103517269,1328.83430204635,2515.09727340259,123.562896356502
2019-05-20,2257.92188172282,1433.27168290343,1083.53360046302,3705.02498497723,392.010819705058,733.709329187301,5082.51436413344,1921.5494810284,1319.3198484437,2484.71489833989,123.37137386715
2019-05-21,2281.12318105848,1445.11409018342,1095.99423686835,3698.20773900487,395.813324656197,741.963559140658,5134.3560106476,1948.48960475242,1339.6637605067,2519.69968410851,123.846353656538
2019-05-22,2266.95228521533,1430.35586253742,1097.17243067298,3706.41776018546,386.947106183898,737.56742505275,5150.65759098141,1930.09586288355,1326.1599498008,2500.34839053456,123.902084515684
2019-05-23,2237.2274516796,1412.7803648765,1084.08864943721,3695.96566210174,374.622840851941,727.444312143901,5093.74282460106,1890.50959673581,1318.75997728091,2459.89275357571,123.548963574814
2019-05-24,2245.57824557577,1413.76931113191,1092.05670101057,3675.12041576748,376.477223914158,734.282288678053,5102.65687454411,1902.79790911459,1330.2595642828,2467.8628060973,123.351285233094
2019-05-28,2224.52480382031,1403.55482785898,1080.39899572728,3604.77861100969,373.898354930346,727.086322249008,5051.37517295495,1888.05122531896,1317.14320497897,2458.48492743413,121.852567117512
2019-05-29,2208.0587804255,1391.4491674687,1070.10819529298,3580.62659431593,371.374541034566,724.28703990835,4999.97743057013,1876.34530772198,1309.0559457004,2437.83365404368,120.768079270166
2019-05-30,2210.34344532688,1396.58013627374,1071.20505619316,3578.33499329557,365.469685832117,720.575068828819,5037.10226299211,1875.27579089658,1315.28705200193,2447.82877202526,121.027730640597
2019-05-31,2180.73386496948,1373.03030372582,1047.0226020496,3538.83017496958,360.95613521209,710.703190385865,4990.63499461601,1847.22166506476,1307.5794698772,2410.13220893607,120.803829338912
2019-06-03,2193.86722340932,1377.99037569803,1045.58294597178,3587.66603138416,364.096453588435,712.94190543558,5006.48026072392,1875.18860107384,1318.87695649694,2383.37974141688,122.066229355504
2019-06-04,2248.24378958954,1414.93774264644,1083.06709458487,3623.04041845361,371.797093581831,731.086276928916,5107.86148600358,1926.58752062928,1355.72637866147,2454.45212530593,123.244168468784
2019-06-05,2261.35242735864,1426.87627985001,1089.67380386183,3648.54662299953,365.45795313626,735.36313164895,5146.04275061145,1934.9296445936,1359.38683988385,2482.48196857692,124.815531616761
2019-06-06,2271.90694368796,1430.8358615266,1091.66245855388,3679.34035649764,366.901512051149,738.451656801875,5165.85501520131,1939.34128418328,1374.91103759532,2495.29157553478,125.514498593815
2019-06-07,2293.45760383952,1446.03849255532,1101.89679410282,3723.713201197,369.341407106289,743.343899028188,5240.11418104482,1955.30206295211,1385.85532945458,2526.43281439746,125.527050043675
2019-06-10,2302.26635324855,1451.76842008207,1100.79489730872,3724.97926368541,370.578700820095,749.383568207792,5277.58099743929,1961.93053694551,1390.62267178791,2548.36225122642,125.307377706098
2019-06-11,2298.58272708335,1450.84291771427,1102.03329156819,3750.08562392265,371.04192419612,747.603782233298,5252.77636675133,1948.68750582113,1387.8136139909,2548.15838224633,124.82494430193
2019-06-12,2293.62904675723,1449.01122853065,1107.84651718121,3736.28530882661,363.528325231149,741.679022259099,5267.6154599874,1942.3152976771,1390.95007275852,2536.74263269386,125.230625370911
2019-06-13,2309.35678879214,1460.91123324496,1115.76761977906,3739.42378848603,364.909732867027,745.461585272621,5280.65280825087,1964.36057630573,1404.8595734861,2553.07925524841,125.474825090384
2019-06-14,2299.44069351945,1457.84331965515,1112.25295177676,3730.37438291789,361.00519872535,744.977035242193,5250.68510356405,1947.23135208034,1402.94896446616,2534.90133095104,125.939081943219
2019-06-17,2299.60963201938,1456.3490302525,1121.34561965753,3718.51179238021,364.795753311966,741.904004971819,5285.86469375793,1937.72886308219,1404.21161853418,2544.22976784894,125.284198717114
2019-06-18,2323.8540878541,1471.58608198152,1136.87625648979,3702.59656190883,370.559526214295,749.768187424521,5337.7983143741,1971.44534529982,1413.33899405465,2577.76271618919,126.111074428647
2019-06-19,2330.53161143715,1472.74495602108,1142.84485683636,3720.96144085589,375.321216126149,751.342700618112,5386.50572399276,1969.39504214071,1412.46272387834,2588.74398536016,126.760546461954
2019-06-20,2352.77629785897,1485.46579057871,1146.5876737425,3755.11986688295,379.9376670845,755.456301903996,5409.26371067663,1997.24228803658,1431.47447214174,2614.68320009347,127.863363216173
2019-06-21,2343.85495426424,1479.26397090304,1140.05212400217,3743.2536881036,382.407261920549,755.947348500234,5415.07866916561,1982.72233660255,1423.80176897106,2599.57033119692,127.524525303651
2019-06-24,2334.44126742752,1474.8076881907,1132.21426564965,3730.37689541652,377.034439890566,749.257214466007,5404.11313486055,1971.18289260353,1428.35793463177,2593.48733662192,127.365119647021
2019-06-25,2319.61041913057,1465.00021706423,1112.62695885391,3735.74863814592,368.626571881006,743.544128205704,5396.81758212849,1968.14727094892,1419.75921986528,2559.8757407393,127.027602079956
2019-06-26,2317.28607481263,1466.31871725959,1111.54214756903,3695.77612771776,374.248127102191,739.566167119803,5347.70654213112,1971.59152867308,1420.27033318444,2574.057452343,125.846245380613
2019-06-27,2337.697108892,1475.86811790574,1124.93623044724,3713.51585313081,373.836454162379,755.411372250345,5393.56312572989,1993.33818323434,1431.46206340993,2586.87625845567,126.783799908698
2019-06-28,2358.98923582462,1486.2545397855,1127.15797950237,3722.8739130807,382.397308962698,762.795518414092,5456.53297522279,2022.81965496438,1449.89929478665,2593.91256187867,127.544502708151
2019-07-01,2371.04415224606,1489.22704886507,1138.73952774176,3743.4241770809,383.754819409515,769.16486099285,5488.0444531547,2030.74910801184,1452.36412358779,2618.76224422147,127.959022341952
2019-07-02,2368.89569591219,1487.7192064781,1141.6433135375,3757.05024108548,371.762481302968,768.780278562354,5487.0840453754,2025.61131276857,1452.42221815273,2627.35178438251,128.547633844725
2019-07-03,2387.66798568204,1503.02411781474,1150.09147405768,3790.26256521667,372.877768746877,775.737740083343,5536.05627048037,2035.71911321928,1465.23258211684,2652.15398522708,129.389620846408
2019-07-05,2384.40321517101,1500.84473284391,1156.93451832832,3775.25312545841,375.394693685918,778.530395947643,5514.18884821198,2028.37016722056,1456.58770988235,2650.82790823447,129.169658490969
2019-07-08,2370.22818136326,1497.43031107669,1155.22803991378,3746.86322195497,376.0140949305,772.652491458238,5463.18260136601,2012.77200063464,1444.29410961094,2628.77302003796,128.846734344742
2019-07-09,2363.28679883213,1493.31237772123,1158.9825310435,3706.54697368673,372.047146228983,774.545490062311,5456.08046398424,1999.95064299059,1438.77690611223,2638.13145198929,128.89827303848
2019-07-10,2365.71760811093,1495.8883415728,1162.8651225225,3723.37469694727,375.711810619338,773.654762748739,5471.90309732979,1990.83086805856,1436.6762918293,2652.64117497523,128.846713729264
2019-07-11,2369.90347987875,1503.81654978313,1160.88825181421,3718.98111480487,374.284105738985,782.725864841968,5470.80871671033,1990.69150989779,1438.4003033795,2661.60710214665,128.608347308865
2019-07-12,2390.05733253315,1523.66692824027,1167.73749249992,3748.28668598954,376.267811499402,788.635445121525,5424.17007240037,2022.46294639576,1447.83620936967,2686.4665124807,128.75624690827
2019-07-15,2385.99423506784,1524.39067003118,1167.15362375367,3760.05630618354,370.247526515411,785.362608024271,5424.30567665218,2013.36186313698,1442.76878263687,2693.6125134039,128.556674725562
2019-07-16,2388.46787807073,1527.42039648787,1176.43249506251,3753.51380821078,367.877942345713,784.871756394256,5392.57348844377,2026.58965057779,1446.31799384216,2682.46095759841,128.119582031495
2019-07-17,2366.51834571368,1510.65695763642,1162.19766187225,3725.51259520153,363.334649757743,779.573872038594,5392.43867410656,1991.81337217388,1443.16502061558,2671.62381532971,126.691048691844
2019-07-18,2373.202552633,1511.77106714267,1147.08909226791,3767.83441828302,359.610469597726,783.315826624379,5442.58835377575,1994.18363008676,1454.2196646735,2687.33296336385,127.463864088865
2019-07-19,2369.33277949106,1511.86555283437,1136.50719539174,3764.89550743676,362.793022253666,779.830071195901,5393.19686446523,2007.00623082822,1450.38052475876,2669.16659253151,126.157359481954
2019-07-22,2368.80088845893,1510.08911080979,1133.97846688199,3756.68803523055,364.226054691568,780.375952245738,5404.25291803739,2000.70423126342,1450.90266174767,2685.82219206891,126.012278518549
2019-07-23,2392.19884009187,1521.20714188813,1149.74076757165,3814.69129849451,366.884904890817,787.301788821919,5446.27098447513,2027.05350598916,1464.4540926084,2700.75536345681,126.32100860092
2019-07-24,2409.03699070304,1527.88143822316,1167.99290225685,3797.52518765128,369.489787715541,791.828774107645,5502.095262066,2053.60790691762,1470.48764346994,2719.66065100101,126.573650618122
2019-07-25,2392.20323018025,1515.88756893311,1168.69369799821,3784.46170100576,360.825252193612,786.503725601771,5441.43466180172,2039.72551746685,1461.45884933904,2697.25064723676,126.105328110835
2019-07-26,2400.99091551561,1524.22495056224,1189.52566316503,3831.16195839617,361.258242496244,794.663701754889,5474.49137737217,2040.50061316349,1422.70096065457,2725.14021892919,126.855654813094
2019-07-29,2395.30693702174,1522.56735592851,1185.7191810429,3840.96973300967,356.345130398295,790.432117543045,5490.23054008211,2032.88954587639,1417.09551886959,2718.98140203441,126.728799158281
2019-07-30,2401.10455748563,1524.90830323825,1181.89523668403,3834.28644567423,360.282744089197,792.862696304489,5462.36762009119,2057.93474508159,1420.86499294978,2709.57372638337,126.386631400554
2019-07-31,2370.55662725835,1507.60059399649,1169.42624193702,3780.98986407936,354.284036400111,786.916226082206,5403.78372736572,2024.88431307558,1400.37611975145,2672.2358004338,125.55879896488
2019-08-01,2340.19415094677,1482.9136342698,1148.63969048659,3806.85183474966,331.415001850484,774.660005860975,5371.22593040834,1994.81478102641,1385.36408774771,2654.81282301498,124.962394669797
2019-08-02,2320.25474159942,1474.14590740718,1138.56037720257,3822.61220134552,328.399125333645,768.578924814967,5318.18507434556,1970.99669254095,1372.09229978709,2601.8227590676,124.987387148731
2019-08-05,2257.14381262792,1433.73588272038,1115.33374550763,3706.40479042462,319.302469561903,741.371230876517,5164.62248032383,1915.05980640664,1354.06300696788,2512.21598324531,122.131425352382
2019-08-06,2280.47070296904,1452.80456996056,1121.94209794977,3729.68101250849,316.556468323671,753.233170570541,5255.77806710154,1933.23372396944,1363.40604171596,2549.89922299399,123.542043315202
2019-08-07,2284.07291587536,1459.12426983989,1106.93612238969,3761.98005007681,314.198122634659,750.013098766352,5259.58850620019,1935.99824819472,1376.68561656228,2563.00570500018,123.122000367931
2019-08-08,2325.69431805056,1485.51618007062,1141.63856982661,3825.78323172611,323.137059223615,764.582103209888,5349.13300051825,1961.41790519351,1394.30719245427,2621.85231598698,124.673337572567
2019-08-09,2302.91675267847,1473.01927520577,1130.87862630599,3810.86267712238,316.674318039143,761.657576665111,5334.55661309184,1928.09341498427,1377.26875856248,2596.21060033663,124.093606552854
2019-08-12,2272.59814865495,1451.88144860657,1129.01267657259,3757.2057306285,315.280951039771,747.604994375639,5269.60838632744,1896.89686352983,1356.03127430545,2559.70787929589,123.299407470916
2019-08-13,2301.6642151807,1469.81218449686,1143.18178566357,3788.76625876578,319.757940544536,757.641591425132,5342.59246247808,1928.04391002899,1362.81143067698,2608.85427057838,124.100853619477
2019-08-14,2236.82774342123,1425.5524650912,1109.22928662936,3717.1585764751,309.52568644711,730.461199332756,5189.66075323965,1864.43774143713,1334.79202766226,2536.01505934383,122.127650046927
2019-08-15,2235.44912713855,1423.80616332146,1106.62259780578,3751.72815123632,309.370923603887,732.031690911321,5205.74870157469,1860.03766836734,1329.31938034884,2514.91541405009,122.628373412119
2019-08-16,2273.40157874808,1445.27004123354,1122.1983108699,3827.28795620222,314.738509128414,745.738984323636,5278.75932711427,1903.93455734081,1343.6228568814,2552.38765371943,124.118308149077
2019-08-19,2299.15133132369,1461.83644908117,1139.59238468838,3851.47641608542,320.3408545909,753.028582895399,5330.09526157046,1931.27505758422,1351.9801910512,2589.29517919222,124.683046451155
2019-08-20,2283.31064786543,1453.79634861123,1132.52691190332,3807.95473258366,317.682025497796,747.926814246283,5288.52051853021,1918.76039521108,1345.62588415326,2572.6719041418,123.62324055632
2019-08-21,2300.3189822832,1466.89868820309,1139.46363923872,3821.35873324235,320.255249904328,753.517567182774,5331.75417376919,1933.0935353633,1354.56084002403,2600.97129508736,124.185726300852
2019-08-22,2297.94824537289,1471.06101323086,1137.555037643,3829.23073223283,312.505072856643,751.238176542046,5312.42656488928,1935.06529076938,1353.91065082082,2594.20876972013,124.396842035563
2019-08-23,2236.83689111686,1433.47540434281,1102.20551484824,3749.27639454381,300.723631609948,731.029869593065,5179.3502794388,1876.62631898814,1330.40676192257,2510.88278403672,122.070621089498
2019-08-26,2256.56214051791,1449.47657354379,1119.5652517071,3772.29695160631,305.204413720936,736.567420855233,5225.70546443978,1886.89146495301,1335.86142964646,2538.35184169409,123.492743825191
2019-08-27,2243.01816244595,1441.64940004665,1114.55519720571,3712.09109225867,302.243930907843,730.490739633177,5200.75272084708,1874.34363671107,1340.2163379071,2525.30471322778,123.134614868098
2019-08-28,2262.19367894082,1457.34535788966,1123.36018326364,3755.89376714732,302.772857786931,737.15646763233,5240.53847916156,1893.76183678739,1350.29476476816,2534.69884676098,123.799541788385
2019-08-29,2292.83947820778,1478.44043194512,1139.03105782017,3761.4524899227,309.600385730027,748.361245940341,5308.66547939066,1931.39088448436,1362.66346481344,2564.6589871297,125.24180645022
2019-08-30,2296.994664854,1477.25767959956,1141.62235347671,3752.65069109628,312.231989008732,752.252724419231,5311.71796204131,1938.30526385081,1368.71369059721,2563.37665763613,125.379572437315
